Component,Dependents
transaction-currency-convert-messageI=1,0
payment-currency-convert-messageI=1,0
dispute-events-contracts-libraryI=1,0
transact-resp-codes-entitiesI=1,0
payment-finder-service-by-external-locator-contract-libraryI=1,0
dispute-webhook-process-messageI=1,0
http-clientI=1,0
logging-libraryI=1,0
light-http-serverI=1,0
abstract-currency-converter-jobI=0.67,2
use-cases-boundary-general-libraryI=0.5,1
async-worker-libraryI=0.33,2
async-messaging-libraryI=0,7
global-typesI=0,1
transactions-external-identification-attributes-contracts-libraryI=0,1
validation-libraryI=0,1
app-base-libraryI=0,3
auth-compomentI=0,1
transactions-constants-libraryI=NaN,0
laravel/laravelI=NaN,0
utilsI=NaN,0
db-clientI=NaN,0
