Dependent,Dependency
transaction-currency-convert-message,abstract-currency-converter-job
transaction-currency-convert-message,async-messaging-library
payment-currency-convert-message,abstract-currency-converter-job
payment-currency-convert-message,async-messaging-library
dispute-events-contracts-library,async-messaging-library
transact-resp-codes-entities,global-types
payment-finder-service-by-external-locator-contract-library,transactions-external-identification-attributes-contracts-library
dispute-webhook-process-message,async-messaging-library
http-client,app-base-library
logging-library,app-base-library
light-http-server,use-cases-boundary-general-library
light-http-server,auth-compoment
light-http-server,app-base-library
abstract-currency-converter-job,async-worker-library
abstract-currency-converter-job,async-worker-library
abstract-currency-converter-job,async-messaging-library
abstract-currency-converter-job,async-messaging-library
use-cases-boundary-general-library,validation-library
async-worker-library,async-messaging-library
